PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,FamilySize,OHE_CabinDeck_B,OHE_CabinDeck_C,OHE_CabinDeck_D,OHE_CabinDeck_E,OHE_CabinDeck_F,OHE_CabinDeck_G,OHE_CabinDeck_T,OHE_CabinSide_S,OHE_HomePlanet_Europa,OHE_HomePlanet_Mars,OHE_Destination_PSO J318.5-22,OHE_Destination_TRAPPIST-1e
7556_01,True,1.3147214121727686,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,True,False,False,False,False,False,True,True,False,False,True
7556_04,True,1.245909318040475,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,True,False,False,False,False,False,True,True,False,False,False
7557_02,True,-1.437762353118977,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
7557_03,True,1.245909318040475,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
7558_01,False,-0.19914465873769138,True,1.4234030826238933,-0.09768359756288858,0.8218913965826372,-0.27375941036293405,-0.26953391767749507,2,False,False,False,True,False,False,False,False,False,True,False,True
7558_02,True,-1.0937018824575087,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,False
7564_01,False,-0.13033256460539774,False,1.7970817664492245,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.21452338297721935,1,False,False,False,False,True,False,False,True,False,True,False,True
7566_01,False,-0.13033256460539774,False,-0.3457561632047509,0.8001604378251755,-0.3094936723404968,-0.18896398971361208,0.7641317746744601,1,False,False,True,False,False,False,False,False,True,False,False,True
7570_01,False,0.07610371779148316,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,True,False,False,False,False,False,False,False,True,False,False,True
7570_02,False,-0.267956752869985,False,2.82353524650055,5.852394956797162,-0.3094936723404968,-0.27026269198564246,3.2875182373774305,2,True,False,False,False,False,False,False,False,True,False,False,True
7571_01,False,-0.19914465873769138,False,1.2388895416478998,-0.2853550449067772,-0.06655822809319809,-0.25627581847647596,-0.26953391767749507,1,False,False,True,False,False,False,False,False,False,True,False,True
7575_01,False,-0.6120172235314532,False,0.7675272184823363,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.2313814500627877,1,False,False,False,False,True,False,False,True,False,False,False,True
7581_01,False,1.589969788701943,False,-0.3457561632047509,1.7718814874057545,3.5566503975379433,-0.2676401532026737,1.8084446672909849,1,False,False,False,True,False,False,False,True,True,False,False,True
7582_01,True,-1.781822823780445,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,5,False,False,False,False,False,True,False,False,False,False,False,True
7582_02,False,-1.5753865413835642,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,5,False,False,False,False,False,True,False,False,False,False,False,True
7582_03,False,-1.9882591061773258,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,5,False,False,False,False,False,True,False,False,False,False,False,True
7582_04,False,-0.47439303526686594,False,-0.3457561632047509,0.03934634811677615,-0.3094936723404968,-0.14700336918611254,-0.26953391767749507,5,False,False,False,False,True,False,False,False,False,False,False,True
7582_05,True,-1.9194470120450322,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,5,False,False,False,False,False,True,False,False,False,False,False,True
7587_01,False,1.0394730356435942,False,-0.3457561632047509,0.14897030466050792,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
7589_01,True,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,True,False
7591_01,False,0.007291623659189528,False,-0.1131760695375321,0.5838914366003134,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,True,False,False,False,False,False,False,False,True
7593_01,True,0.6954125649821259,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,False,False,False,True,False,False,False
7597_01,True,-1.2313260707220959,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
7597_03,False,-0.9560776941929213,False,-0.3457561632047509,-0.14832509922711248,-0.3094936723404968,-0.08668497717783195,0.7117830400403268,2,False,False,False,False,True,False,False,False,False,False,False,True
7597_04,True,0.21372790605607045,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,False,False,False,False,True
7597_06,False,-1.9194470120450322,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,False,False,False,False,True
7597_07,False,-0.6120172235314532,False,-0.3457561632047509,-0.2817803506716555,0.13993689951700583,0.04706450075357283,0.3630872313756758,2,False,False,False,False,True,False,False,False,False,False,False,True
7600_01,True,-0.267956752869985,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,False,False,True,True,False,False,False
7602_01,True,0.21372790605607045,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,True,False,False,False,True,True,False,False,False
7603_01,False,-0.7496414117960405,False,-0.3457561632047509,0.5374204115437314,-0.3094936723404968,-0.27375941036293405,-0.2668721176113527,1,False,False,False,False,True,False,False,False,False,False,False,True
7607_01,False,1.3835335063050622,False,-0.3457561632047509,0.06198607827254684,0.08093829162837615,-0.21344101835465348,0.0010824223803129415,1,False,False,False,False,True,False,False,False,False,False,False,True
7610_01,False,-1.8506349179127386,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,True,False,False,False,False
7610_02,False,-1.0937018824575087,False,-0.16434369014432024,0.11918118603449386,-0.3094936723404968,-0.27375941036293405,-0.24735225045964193,2,False,False,False,False,True,False,False,True,False,False,False,True
7611_01,False,-0.061520470473104105,False,2.1754120521479003,-0.2853550449067772,-0.3094936723404968,-0.0919300547437694,-0.18879264900450973,2,False,False,False,False,True,False,False,False,False,True,False,True
7611_02,False,1.8652181652311177,False,-0.2062081070044196,-0.2853550449067772,-0.16720291213850755,-0.27375941036293405,0.1909574937651356,2,False,False,False,False,True,False,False,False,False,True,True,False
7612_01,False,-0.13033256460539774,False,-0.3457561632047509,-0.2853550449067772,-0.29561164695493686,0.798858951871273,-0.25799945072421143,2,False,False,False,False,True,False,False,True,False,False,False,True
7612_02,True,0.3513520943206577,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,True,False,False,False,True
7613_01,True,-0.061520470473104105,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,True,False,False,False,False,False,False,False,True,False,False,True
7619_01,True,-1.437762353118977,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
7629_02,False,2.346902824157173,False,-0.3457561632047509,0.526100546465846,-0.3094936723404968,-0.25802417766512176,0.04810755688216155,2,False,False,False,False,True,False,False,True,False,False,True,False
7629_03,False,-1.9882591061773258,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,True,False,False,False,False
7636_01,False,-1.0937018824575087,False,1.3877408015949197,-0.2853550449067772,-0.14811512723336265,-0.26938851239131956,0.07916189098715591,1,False,False,False,True,False,False,False,False,False,False,False,True
7637_01,False,-1.9194470120450322,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,True,False,True,False,True
7637_03,False,-1.8506349179127386,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,True,False,True,False,True
7638_01,True,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
7645_01,True,0.42016418845295134,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,True,False,False,False,False,False,False,True,True,False,False,False
7648_01,False,-0.061520470473104105,False,-0.3457561632047509,-0.2853550449067772,1.7224877934708376,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,False
7651_01,True,-0.061520470473104105,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,True
7653_01,False,1.3147214121727686,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,0.5208698408765885,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
7654_01,True,0.3513520943206577,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,True,False,False,False,False,False,False,True,False,False,True
7655_01,False,-0.8872656000606277,False,-0.3457561632047509,0.31042732761350417,-0.30775841916730184,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
7657_01,False,-0.33676884700227866,False,-0.3271497557113734,-0.19122143004857275,-0.3094936723404968,-0.27375941036293405,0.8315640430167336,1,False,False,False,False,True,False,False,True,False,False,True,False
7659_01,False,-0.33676884700227866,False,-0.3457561632047509,-0.2853550449067772,-0.23661303906630718,-0.27375941036293405,0.48375550104079673,1,False,False,False,False,True,False,False,True,False,False,False,True
7663_01,True,-0.9560776941929213,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,False
7664_01,False,-0.33676884700227866,False,-0.3457561632047509,-0.28118456829913524,-0.30775841916730184,0.16158202760987367,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,True,False
7672_01,False,0.9018488473790068,False,-0.3457561632047509,2.4451155683536725,-0.3094936723404968,4.741408922267584,3.155315500759026,1,False,True,False,False,False,False,False,False,True,False,False,True
7674_01,False,-0.9560776941929213,False,-0.3411045613314065,-0.2853550449067772,-0.22620152002713725,-0.27375941036293405,0.5254570354103606,1,False,False,False,False,True,False,False,False,False,False,False,True
7681_01,True,0.42016418845295134,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,True,False,False,False,True,False,True,False,True
7685_01,True,0.3513520943206577,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
7686_01,True,-0.5432051293991595,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,False
7695_01,False,-1.024889788325215,False,-0.17054582597544607,-0.2853550449067772,1.3216443104627946,-0.27113687157996536,-0.25090131721449843,1,False,False,False,False,True,False,False,False,False,False,False,True
7701_01,False,-0.8872656000606277,False,0.651237171648727,-0.18824251818597135,1.3459378548875245,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,True,False,True
7704_01,False,-0.40558094113457227,False,-0.3457561632047509,-0.28118456829913524,3.074250015389736,-0.19770578565684116,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,False
7706_01,False,1.6587818828342369,False,-0.3457561632047509,-0.050616790133786345,4.281986223933449,-0.1872156305249663,-0.16927278185279898,1,False,True,False,False,False,False,False,True,True,False,False,True
7718_01,True,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,True,False,False,False,False,False,False,True,True,False,False,True
7722_01,False,-0.8872656000606277,False,-0.04340204143736648,0.18471724701172482,-0.14985038040655765,-0.21868609592059093,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
